date,DAMPriceMean,price,solarPriceRelativeDAM
2019-01-27,27.029999999999998,28.085475759687625,0.03904830779458483
2019-01-28,51.42083333333333,61.87510355137344,0.20330806679601554
2019-01-29,52.798750000000005,63.8663409513838,0.20961842754579968
2019-01-30,50.87083333333334,60.58064755611238,0.19087193164607835
2019-01-31,49.18541666666666,59.1542217629024,0.20267806540697006
2019-02-01,57.43666666666666,68.79575006030572,0.19776710684764195
2019-02-02,37.8975,44.933436253739515,0.18565700253946868
2019-02-03,29.37375,30.59909179174063,0.04171553825237257
2019-02-04,58.49833333333334,70.19319509507216,0.19991786253292934
2019-02-05,63.34166666666666,72.19335411697155,0.13974509854447922
2019-02-06,64.79833333333333,70.56559475381977,0.0890032370249199
2019-02-07,65.70083333333335,70.56938645855642,0.07410184739244412
2019-02-08,63.33875,73.96301142629962,0.1677371502642477
2019-02-09,37.96958333333334,46.128616200108,0.2148833921917673
2019-02-10,27.410833333333333,28.42947346682587,0.03716195422099057
2019-02-11,57.468333333333334,68.67314072249202,0.19497359222456462
2019-02-12,59.77916666666667,69.20467925251005,0.1576721977139758
2019-02-13,65.18333333333335,75.19547486168453,0.15359971662006408
2019-02-14,64.37416666666668,71.99294517651221,0.11835148949261
2019-02-15,65.51625,72.87404995788798,0.11230496186652894
2019-02-16,32.72208333333334,34.280536992155675,0.047626969314474285
2019-02-17,30.793333333333337,23.733771245346084,-0.22925618384890406
2019-02-18,56.798333333333346,66.52861511320465,0.17131280459880813
2019-02-19,49.315416666666664,63.9871814623608,0.2975086856684939
2019-02-20,49.82916666666667,63.04915647964192,0.26530625931215485
2019-02-21,50.03874999999999,59.44065191053462,0.18789242158396496
2019-02-22,51.91999999999999,59.84644026293118,0.1526664149254853
2019-02-23,27.432083333333335,29.0620506352373,0.05941828340552444
2019-02-24,21.749583333333334,19.947619331429745,-0.082850506802211
2019-02-25,43.86708333333333,53.17105480545343,0.2120945995297179
2019-02-26,46.655416666666675,59.395648124251494,0.2730707893706837
2019-02-27,48.10708333333333,62.94497825112654,0.30843472290726176
2019-02-28,50.0825,65.21121242447401,0.30207582338090166
2019-03-01,50.86333333333332,67.1837352870071,0.32086772305538586
2019-03-02,22.48500000000001,25.22605022255761,0.12190572481910603
2019-03-03,18.357499999999998,16.95687914396774,-0.07629692801483091
2019-03-04,41.065000000000005,49.14090436629794,0.1966614968050148
2019-03-05,45.76125000000001,55.83172121036046,0.2200654748364708
2019-03-06,48.82249999999999,62.30132368974554,0.27607811336464844
2019-03-07,44.004999999999995,48.98755818772924,0.11322709209701731
2019-03-08,54.451249999999995,63.76608813317555,0.171067480235542
2019-03-09,36.12416666666666,37.64452448910709,0.04208700055199699
2019-03-10,25.709999999999994,17.407853961192355,-0.32291505401818904
2019-03-11,56.18958333333334,61.74087659241615,0.09879577191649361
2019-03-12,62.84375,67.16842626427247,0.06881633041109846
2019-03-13,60.72875000000001,67.62132213290118,0.11349767833029942
2019-03-14,66.68041666666667,76.6390551122996,0.14934877349995954
2019-03-15,70.53666666666666,76.9481650581632,0.09089596509848122
2019-03-16,43.43166666666667,47.83783362278733,0.10145056117550151
2019-03-17,32.538333333333334,19.985568632616285,-0.38578388671977815
2019-03-18,69.94625,77.87226452281166,0.11331578923547231
2019-03-19,53.15541666666667,68.62973913236151,0.29111468663171375
2019-03-20,54.66583333333333,70.22874109960858,0.28469167700011133
2019-03-21,48.67416666666667,58.80692729366687,0.20817532832954225
2019-03-22,51.15083333333333,63.52112594942765,0.24183951286738864
2019-03-23,25.309583333333336,24.23805297480183,-0.042336941877675095
2019-03-24,20.745833333333334,17.965544360521502,-0.13401674100719815
2019-03-25,51.90625000000001,65.97638873483737,0.2710682959149883
2019-03-26,69.05041666666666,79.19970696260168,0.14698376615060277
2019-03-27,67.54916666666668,77.23358945201085,0.1433685012449327
2019-03-28,59.45541666666668,72.87349675346438,0.2256830552887281
2019-03-29,59.185416666666676,72.4091224746246,0.22342844830229155
2019-03-30,36.114583333333336,42.69477948900116,0.18220329707069824
2019-03-31,25.76,26.367418608691754,0.023579914933686028
2019-04-01,60.04083333333333,74.81155042012615,0.24601119382852485
2019-04-02,61.636666666666684,76.53670938453465,0.24173991754693566
2019-04-03,61.99333333333335,76.38453781679006,0.23214116276142663
2019-04-04,62.185000000000024,76.37721804247428,0.228225746441654
2019-04-05,61.944583333333355,76.39705670839679,0.23331294840248495
2019-04-06,38.885000000000005,47.90684637569771,0.23201353672875671
2019-04-07,27.671666666666663,25.754819444185127,-0.06927111567119928
2019-04-08,61.51875000000001,75.57022737973756,0.22840966989312275
2019-04-09,63.302083333333364,77.92893768020443,0.23106434380444651
2019-04-10,63.14000000000002,77.76771498509757,0.23167112741681253
2019-04-11,60.96958333333333,75.42984603440152,0.23717174877202193
2019-04-12,61.77708333333336,75.52790435742767,0.2225877345147293
2019-04-13,43.94499999999999,50.959288224583155,0.15961516041832205
2019-04-14,34.5425,34.92570774343426,0.011093804543222473
2019-04-15,64.13000000000002,77.79620745097233,0.21310162873806804
2019-04-16,66.68041666666667,80.56837234486702,0.20827637817000755
2019-04-17,68.28208333333335,79.80687476439175,0.1687820709101348
2019-04-18,65.84125000000002,80.16027480137188,0.21747802177771328
2019-04-19,38.01083333333333,41.95726208676408,0.1038237893608599
2019-04-20,38.67208333333333,44.96070654348196,0.16261402717676088
2019-04-21,27.39458333333334,25.176026694221466,-0.08098523025945666
2019-04-22,42.745000000000005,48.78224020644236,0.14123851225739512
2019-04-23,64.42083333333333,77.82762132450064,0.20811261353600372
2019-04-24,67.64000000000003,80.50046359842824,0.1901310407810202
2019-04-25,70.72666666666666,88.47309093578413,0.2509156037673316
2019-04-26,72.38708333333334,87.6081656900929,0.21027345841064507
2019-04-27,47.14625000000001,52.53960312113494,0.11439622708348868
2019-04-28,34.27958333333334,33.08329744695217,-0.03489791211137345
2019-04-29,67.05041666666668,81.11146847576303,0.20970864176727244
2019-04-30,68.06,83.11098953428132,0.22114295524950506
2019-05-01,42.667083333333345,37.999512669371676,-0.10939511912489139
2019-05-02,73.1525,86.57621140070583,0.18350311200172006
2019-05-03,74.96541666666666,86.71074059017104,0.1566765642847009
2019-05-04,66.23125,72.77643598867837,0.09882322904487488
2019-05-05,46.18208333333333,39.950534589325606,-0.13493433587717585
2019-05-06,83.23499999999999,90.27017590215996,0.08452184660491355
2019-05-07,82.33833333333334,92.87475840504884,0.12796500299636254
2019-05-08,72.83,82.7408853172658,0.1360824566423975
2019-05-09,75.34916666666668,87.83152233938164,0.16566016885010837
2019-05-10,72.65416666666667,86.49229194414666,0.19046568025435553
2019-05-11,54.37333333333334,57.625016395528725,0.059802900849596295
2019-05-12,43.885416666666664,37.152442169469715,-0.15342168329715336
2019-05-13,74.67791666666666,87.71794964638816,0.17461698935613276
2019-05-14,76.18583333333333,88.89283274316266,0.16678953099105462
2019-05-15,71.68458333333335,83.41345889757213,0.16361782434724492
2019-05-16,77.69000000000001,90.51190811170444,0.1650393630030175
2019-05-17,77.99666666666666,90.02281618527425,0.15418799331519634
2019-05-18,57.00375,60.53144540892282,0.06188532173625111
2019-05-19,44.61541666666667,34.273087287283886,-0.2318106643865506
2019-05-20,76.22416666666668,90.30979424710469,0.18479214921476803
2019-05-21,76.57416666666667,87.85385820903207,0.1473041370657911
2019-05-22,79.64666666666666,95.22942204323694,0.19564855666573547
2019-05-23,79.19166666666665,93.58632173965965,0.18176982097855002
2019-05-24,82.91041666666666,100.37872050330556,0.2106888921674164
2019-05-25,57.532083333333325,60.820665979245426,0.05716084757192757
2019-05-26,48.36833333333334,43.17653647835121,-0.10733875858823877
2019-05-27,82.08083333333333,98.2715696524892,0.19725355678840015
2019-05-28,81.94,98.34054119236039,0.20015305336051248
2019-05-29,82.99083333333333,100.05074559006289,0.20556381435776516
2019-05-30,83.04458333333334,100.42098575375039,0.2092418520624008
2019-05-31,81.24375,98.95478544962963,0.2179987438988183
2019-06-01,59.50166666666667,66.66810202447725,0.12044091803272587
2019-06-02,48.45249999999999,43.88307000752659,-0.09430741432275741
2019-06-03,90.68125000000002,104.86281653638937,0.15638918228839316
2019-06-04,96.85624999999999,112.23961921689657,0.15882681000861157
2019-06-05,106.33166666666669,122.6628240835687,0.15358695982916973
2019-06-06,107.31541666666668,123.90337113988224,0.15457196168505358
2019-06-07,105.21958333333335,121.42219616927363,0.15398856679189427
2019-06-08,60.434583333333336,68.66296694529461,0.13615355907356483
2019-06-09,48.63041666666666,43.464500944746455,-0.10622807855687454
2019-06-10,103.97166666666664,119.80668064635739,0.15230124213029922
2019-06-11,103.185,118.88454123040226,0.15214945224986443
2019-06-12,103.96000000000002,120.0152101966605,0.15443641974471412
2019-06-13,102.03083333333335,112.97783742384814,0.10729113673658905
2019-06-14,105.26833333333337,120.61551379025572,0.14579104628098674
2019-06-15,62.458333333333336,69.24762261180119,0.10870109585272082
2019-06-16,54.54916666666668,50.31165473289144,-0.07768243206480827
2019-06-17,103.69458333333334,114.85751207782165,0.10765199478746458
2019-06-18,106.7,121.41188394849982,0.13788082425960466
2019-06-19,107.0675,121.4574181588756,0.13440043111939293
2019-06-20,110.55499999999999,124.83506457629854,0.1291670623336669
2019-06-21,113.29875000000003,127.74257185370828,0.12748438843066012
2019-06-22,68.52041666666666,75.32385800200423,0.0992907175161306
2019-06-23,58.09291666666666,52.818395430414476,-0.09079456737414374
2019-06-24,112.46375000000002,127.11574400582653,0.13028192645031406
2019-06-25,113.08999999999999,126.38105406105784,0.11752634239152755
2019-06-26,118.70375,134.92037959954638,0.13661429903896363
2019-06-27,116.1720833333333,127.03082105464519,0.09347114564653916
2019-06-28,115.89749999999997,126.70944660898292,0.09328886825844349
2019-06-29,71.53416666666668,76.07857094219821,0.06352774467489707
2019-06-30,57.117916666666666,53.071587323229856,-0.07084168295301638
2019-07-01,115.26916666666666,127.51479911320344,0.10623510866482168
2019-07-02,114.09041666666667,125.62139308564734,0.1010687554299171
2019-07-03,114.07791666666668,125.54806304933544,0.10054659760472563
2019-07-04,113.30333333333336,124.21078471908588,0.09626770073624655
2019-07-05,111.12124999999999,120.78666049318521,0.08698075744455018
2019-07-06,66.44625,74.74546568638351,0.1249011898547097
2019-07-07,55.21458333333333,51.37057123704438,-0.0696195074602383
2019-07-08,110.00041666666668,120.57298670993174,0.09611390905275412
2019-07-09,110.08916666666664,119.94979022776185,0.0895694268533405
2019-07-10,110.88208333333331,123.26580494967678,0.11168370257903223
2019-07-11,109.2008333333333,119.9602541354819,0.09852874262695126
2019-07-12,112.32166666666664,122.21984678740175,0.08812351538648026
2019-07-13,72.66541666666669,83.00280529173939,0.1422600887639953
2019-07-14,60.67458333333334,59.88853231563252,-0.012955194325479298
2019-07-15,114.44958333333331,125.73480712527872,0.09860432395876276
2019-07-16,115.31916666666666,126.30707541973942,0.09528258892846167
2019-07-17,116.52833333333332,128.1824720319701,0.10001120212798123
2019-07-18,117.68291666666669,130.11979544189288,0.1056812588224107
2019-07-19,118.06625000000001,131.6384591859682,0.11495418196112936
2019-07-20,74.42708333333333,84.99401853230131,0.1419770159693389
2019-07-21,105.27749999999999,171.00380436856554,0.6243148286059752
2019-07-22,117.62416666666667,129.4642033219137,0.10065989830814545
2019-07-23,115.03791666666672,126.157187732025,0.09665744467172002
2019-07-24,114.79541666666667,125.51879861142085,0.09341297985695579
2019-07-25,114.24416666666667,124.34931451707743,0.08845219975121203
2019-07-26,113.94583333333334,123.97566648466541,0.08802281626210176
2019-07-27,70.86916666666667,79.91856925610539,0.12769167488595717
2019-07-28,58.06541666666667,56.299980053130355,-0.030404270129861855
2019-07-29,115.80166666666666,127.46611135035025,0.10072777896417942
2019-07-30,115.85624999999999,121.57148812983858,0.04933042567697985
2019-07-31,110.88,120.40695198590592,0.0859212841441732
2019-08-01,111.18249999999999,121.44277253936312,0.0922831609233749
2019-08-02,112.40708333333333,122.74236862538947,0.09194514247298599
2019-08-03,68.40791666666668,76.16237996745087,0.11335622656906222
2019-08-04,58.305,54.942766115972816,-0.05766630450265301
2019-08-05,109.85708333333332,119.89911032885706,0.09140991814841624
2019-08-06,108.76208333333335,119.34592273095018,0.09731184869987772
2019-08-07,109.92333333333336,119.57633846140467,0.08781579702281571
2019-08-08,110.81583333333334,120.1963129702452,0.08464927217300648
2019-08-09,110.80958333333335,120.77339282546858,0.0899183012191505
2019-08-10,78.04916666666666,88.92764902145126,0.13937986553071796
2019-08-11,56.9175,55.396246324979536,-0.026727345280809254
2019-08-12,110.78458333333334,121.6106806344186,0.09772205640302167
2019-08-13,109.20291666666667,118.28866277212369,0.08320058092578742
2019-08-14,109.23166666666668,118.26375127221654,0.08268741914478268
2019-08-15,109.31583333333332,115.72783564481432,0.05865575110175566
2019-08-16,105.73333333333333,115.8951213378157,0.09610770496042585
2019-08-17,65.25750000000001,70.55411314115881,0.08116481846774394
2019-08-18,53.61333333333334,51.97594205479587,-0.030540747547950713
2019-08-19,111.57374999999998,118.09807696933827,0.05847546550455005
2019-08-20,108.51208333333334,118.00108367212378,0.08744648565673206
2019-08-21,110.81208333333332,118.85999923416385,0.07262669971307761
2019-08-22,111.38833333333334,119.16079276947322,0.0697780387186559
2019-08-23,116.51333333333336,124.31493278218919,0.06695885548597433
2019-08-24,67.27708333333334,73.46683998148025,0.09200393865885849
2019-08-25,53.218333333333334,51.68687972947327,-0.02877680505828314
2019-08-26,113.9575,121.23126260614599,0.06382873094044704
2019-08-27,112.20791666666666,118.45478020940716,0.05567221750759267
2019-08-28,112.46333333333335,117.95535372182034,0.0488338752347757
2019-08-29,110.60000000000002,115.47391623100178,0.044067958688985144
2019-08-30,112.63708333333331,117.23185087198692,0.04079267149572807
2019-08-31,66.92166666666667,71.68776442753243,0.07121905353322185
2019-09-01,45.93958333333334,47.25420601174656,0.028616338743746167
2019-09-02,91.21791666666665,100.09076368926215,0.09727087996340808
2019-09-03,91.34291666666667,102.4133101722594,0.12119597128687483
2019-09-04,86.20375000000001,94.56482706591177,0.09699203417382372
2019-09-05,82.85583333333334,89.64501318828677,0.08193967258334374
2019-09-06,82.18874999999998,87.21807069180207,0.06119232488390546
2019-09-07,45.99250000000001,45.38733228760247,-0.013157965155134815
2019-09-08,38.45666666666667,35.58261076617612,-0.0747349198359336
2019-09-09,85.12791666666665,91.53006926029983,0.0752062642235441
2019-09-10,86.50916666666666,96.59988633864013,0.11664335770167102
2019-09-11,83.11208333333336,89.76245274724576,0.08001687777744791
2019-09-12,79.25333333333334,85.56864229265743,0.07968508949349029
2019-09-13,79.76375,85.75792608550265,0.07514912583100274
2019-09-14,44.155,44.491766534618975,0.007626917328025679
2019-09-15,38.97625,34.341986138503394,-0.11889968535958709
2019-09-16,78.93791666666668,86.08659555993911,0.09056077478532093
2019-09-17,75.57291666666669,85.00601236955178,0.12482111474527487
2019-09-18,74.19083333333336,84.01376478006813,0.13240087764752745
2019-09-19,73.96291666666669,84.00072773838589,0.1357141054476967
2019-09-20,74.97874999999999,85.78787952447765,0.14416257305540112
2019-09-21,47.218333333333334,52.29202913926846,0.1074518189813658
2019-09-22,40.567083333333336,38.42677045731907,-0.05275984123452134
