date,DAMPriceMean,price,windPriceRelativeDAM
2019-05-30,83.04458333333334,78.92203311221002,-0.049642614312071155
2019-05-31,81.24375,77.0028127738001,-0.052200165873681405
2019-06-01,59.50166666666667,57.29509588170742,-0.037084184503950936
2019-06-02,48.45249999999999,50.99300257145411,0.05243284807706764
2019-06-03,90.68125000000002,86.66806091280996,-0.04425599655044517
2019-06-04,96.85624999999999,92.6560688604355,-0.0433651017829463
2019-06-05,106.33166666666669,100.56283302771087,-0.0542532043350757
2019-06-06,107.31541666666668,101.52549520111778,-0.05395237371656511
2019-06-07,105.21958333333335,99.51692897106992,-0.05419765201119972
2019-06-08,60.434583333333336,57.72524557176893,-0.0448309165402989
2019-06-09,48.63041666666666,51.176224826794716,0.05235012024630787
2019-06-10,103.97166666666664,98.3609468973039,-0.0539639302633352
2019-06-11,103.185,97.61906764408201,-0.05394129336548911
2019-06-12,103.96000000000002,98.30666623759674,-0.05437989382842706
2019-06-13,102.03083333333335,98.01634853853486,-0.03934580031982317
2019-06-14,105.26833333333337,99.8219125835324,-0.05173845331582125
2019-06-15,62.458333333333336,60.11669860507911,-0.03749114975190224
2019-06-16,54.54916666666668,56.82223064601776,0.04167000374618149
2019-06-17,103.69458333333334,99.63242748438815,-0.03917423377735284
2019-06-18,106.7,101.37665555481286,-0.04989076331009509
2019-06-19,107.0675,101.83979782023765,-0.04882622812489641
2019-06-20,110.55499999999999,105.26850035366296,-0.04781782503131505
2019-06-21,113.29875000000003,107.92336178542165,-0.04744437352202366
2019-06-22,68.52041666666666,66.25643015635053,-0.03304104995931086
2019-06-23,58.09291666666666,60.893914451181786,0.04821582294769372
2019-06-24,112.46375000000002,107.03893650875526,-0.04823610711224516
2019-06-25,113.08999999999999,108.0410394794748,-0.04464550818397016
2019-06-26,118.70375,112.85053721065732,-0.04930941768345716
2019-06-27,116.1720833333333,112.03674656400206,-0.035596648098887046
2019-06-28,115.89749999999997,111.69940365905579,-0.03622249264172374
2019-06-29,71.53416666666668,69.92871152560755,-0.02244319345383848
2019-06-30,57.117916666666666,59.07859152383829,0.03432679221502229
2019-07-01,115.26916666666666,111.3345130377686,-0.03413448489895154
2019-07-02,114.09041666666667,110.28674803163766,-0.033339072168892474
2019-07-03,114.07791666666668,110.24380561250915,-0.033609581645505725
2019-07-04,113.30333333333336,109.58961925477634,-0.03277674159533715
2019-07-05,111.12124999999999,107.66228449540544,-0.03112784912511824
2019-07-06,66.44625,63.26861628610743,-0.04782261924326166
2019-07-07,55.21458333333333,57.0268832519212,0.03282284876890076
2019-07-08,110.00041666666668,106.12048855401696,-0.035271940145527224
2019-07-09,110.08916666666664,106.508513288652,-0.032525029359667355
2019-07-10,110.88208333333331,106.64013913144035,-0.03825635372615471
2019-07-11,109.2008333333333,105.33161769098486,-0.035432107285644505
2019-07-12,112.32166666666664,108.56618470508381,-0.03343506264670958
2019-07-13,72.66541666666669,68.84634216098748,-0.052556975255480906
2019-07-14,60.67458333333334,61.62734996431787,0.015702895325217743
2019-07-15,114.44958333333331,110.61804941952802,-0.0334779192917285
2019-07-16,115.31916666666666,111.53332762702917,-0.03282922647698773
2019-07-17,116.52833333333332,112.49264052109194,-0.0346327171838727
2019-07-18,117.68291666666669,113.3862824336587,-0.03651026295667081
2019-07-19,118.06625000000001,113.33589943576388,-0.04006522240044155
2019-07-20,74.42708333333333,70.7512461805807,-0.04938843480255465
2019-07-21,105.27749999999999,84.84001872563096,-0.19412962194551578
2019-07-22,117.62416666666667,113.68574097028534,-0.03348313367900301
2019-07-23,115.03791666666672,111.17553471488858,-0.033574860043491146
2019-07-24,114.79541666666667,111.10313765931106,-0.03216399325486086
2019-07-25,114.24416666666667,110.74084601661399,-0.03066520376724722
2019-07-26,113.94583333333334,110.35185137698596,-0.031541144166576614
2019-07-27,70.86916666666667,67.67745796163487,-0.04503663377395153
2019-07-28,58.06541666666667,58.92642217839856,0.014828198283233238
2019-07-29,115.80166666666666,111.89361704682979,-0.03374778388195513
2019-07-30,115.85624999999999,114.08617696275344,-0.015278183414762236
2019-07-31,110.88,107.61038520943661,-0.02948786788026137
2019-08-01,111.18249999999999,107.263047782375,-0.035252420278595945
2019-08-02,112.40708333333333,108.26439968015839,-0.036854293611463765
2019-08-03,68.40791666666668,65.20629631770039,-0.046801898157006
2019-08-04,58.305,60.00282725198663,0.0291197539145293
2019-08-05,109.85708333333332,106.02885315295019,-0.03484736772746225
2019-08-06,108.76208333333335,104.63224691613948,-0.03797128825251329
2019-08-07,109.92333333333336,106.25334215084663,-0.03338682581029255
2019-08-08,110.81583333333334,107.22468715136789,-0.03240643574066993
2019-08-09,110.80958333333335,107.33929019955933,-0.0313176264126435
2019-08-10,78.04916666666666,74.60802242324188,-0.04408944246799288
2019-08-11,56.9175,57.976990900934574,0.01861450170746391
2019-08-12,110.78458333333334,106.8534949311982,-0.03548407444298563
2019-08-13,109.20291666666667,105.65120349125081,-0.03252397723274353
2019-08-14,109.23166666666668,105.78463364714628,-0.03155708527307774
2019-08-15,109.31583333333332,107.07477791353098,-0.0205007394763095
2019-08-16,105.73333333333333,101.67247838826954,-0.03840657262040159
2019-08-17,65.25750000000001,63.19233076147195,-0.031646465747662056
2019-08-18,53.61333333333334,54.465328606594724,0.015891481097887104
2019-08-19,111.57374999999998,109.80217294267534,-0.015878081155510457
2019-08-20,108.51208333333334,105.2298690459611,-0.030247454352984416
2019-08-21,110.81208333333332,108.0663058664324,-0.024778682832280643
2019-08-22,111.38833333333334,108.90766760442915,-0.022270426845158994
2019-08-23,116.51333333333336,113.5635470717629,-0.02531715621877724
2019-08-24,67.27708333333334,64.70300518133357,-0.03826084640509987
2019-08-25,53.218333333333334,54.10187004156366,0.016602111582418158
2019-08-26,113.9575,111.91876018952098,-0.017890352196906874
2019-08-27,112.20791666666666,110.49805423410169,-0.015238340425162889
2019-08-28,112.46333333333335,110.94663875443922,-0.01348612506796999
2019-08-29,110.60000000000002,109.29784101754183,-0.011773589353148236
2019-08-30,112.63708333333331,110.65972094248467,-0.017555163293752195
2019-08-31,66.92166666666667,64.78710371163449,-0.031896440440796654
2019-09-01,45.93958333333334,45.8439687905885,-0.0020813106216281997
2019-09-02,91.21791666666665,89.65215145323147,-0.01716510605210254
2019-09-03,91.34291666666667,89.11080471242795,-0.02443661791952908
2019-09-04,86.20375000000001,85.20128718225361,-0.01162899314410806
2019-09-05,82.85583333333334,82.51138138173664,-0.004157244429742777
2019-09-06,82.18874999999998,82.98647577164269,0.00970602146452773
2019-09-07,45.99250000000001,45.60318696432082,-0.008464706977859154
2019-09-08,38.45666666666667,40.66455729840212,0.057412428666086125
2019-09-09,85.12791666666665,85.25555651441587,0.0014993888344409804
2019-09-10,86.50916666666666,85.38951237812016,-0.012942608647020059
2019-09-11,83.11208333333336,82.78495358521369,-0.00393600707622346
2019-09-12,79.25333333333334,79.02670905795884,-0.0028594920345033394
2019-09-13,79.76375,79.73445417400158,-0.00036728245598304383
2019-09-14,44.155,43.60551291268992,-0.012444504298722311
2019-09-15,38.97625,41.10026651093644,0.054495147966683366
2019-09-16,78.93791666666668,78.42925746792818,-0.0064437879819710525
2019-09-17,75.57291666666669,73.96741329473353,-0.02124442780228569
2019-09-18,74.19083333333336,72.29945593033332,-0.025493410951488188
2019-09-19,73.96291666666669,71.99615176803381,-0.026591229595455478
2019-09-20,74.97874999999999,72.75071234812619,-0.02971558810828142
2019-09-21,47.218333333333334,45.120119073398456,-0.044436432034200224
2019-09-22,40.567083333333336,41.53696991860372,0.02390821586311678
2019-09-23,78.71791666666668,77.79729453091545,-0.011695204532020732
2019-09-24,78.07875,77.12719446554276,-0.012187125619419393
2019-09-25,74.87958333333334,73.6105198266857,-0.01694805780366442
2019-09-26,75.82625,74.78681692136276,-0.013708090254196205
2019-09-27,74.48625000000001,73.11330192071614,-0.018432235201582475
2019-09-28,39.67000000000001,37.997096691341646,-0.04217048925279461
2019-09-29,31.516250000000003,32.231683188919185,0.022700454175835688
2019-09-30,71.17666666666668,68.76219375458143,-0.03392225324898484
2019-10-01,70.20166666666668,67.75234801994681,-0.034889750671444744
2019-10-02,73.83,72.42083364798088,-0.01908663621859831
2019-10-03,74.08708333333335,73.03859484676077,-0.014152109104568341
2019-10-04,72.70875,71.08357386442847,-0.022351864604624915
2019-10-05,45.32833333333332,42.72674512506849,-0.057394305436588515
2019-10-06,38.10333333333333,39.20115224179379,0.02881162387701323
2019-10-07,75.52916666666668,74.80453128737602,-0.009594113258109917
2019-10-08,71.86000000000001,70.06838066630051,-0.024932080903138053
2019-10-09,71.21416666666667,69.53444546565379,-0.023586896816123405
2019-10-10,70.66375000000001,69.23428148591512,-0.020229162959578117
2019-10-11,70.24166666666666,68.9231367192098,-0.018771336302624748
2019-10-12,45.98458333333334,43.221875615867184,-0.060078998594807816
2019-10-13,38.69083333333334,39.94667194028784,0.03245829822622512
2019-10-14,71.36625000000001,69.81101850931387,-0.02179225461175471
2019-10-15,68.56625000000001,67.54814216056458,-0.01484852736492706
2019-10-16,68.75958333333334,67.90781154835476,-0.012387681013850156
2019-10-17,69.71458333333334,68.5135294036417,-0.017228159048859538
2019-10-18,71.01916666666669,69.5987810135297,-0.02000003266447305
2019-10-19,45.41583333333333,42.17854069059617,-0.0712811459161561
2019-10-20,36.07749999999999,37.43769499745269,0.03770203028072053
2019-10-21,67.7,66.57674807061562,-0.016591609001246392
2019-10-22,65.46708333333335,64.42412721518174,-0.01593100020725338
2019-10-23,66.11166666666668,64.52600933817199,-0.023984531149237757
2019-10-24,65.11291666666666,63.47074278747155,-0.02522040116252069
2019-10-25,63.66041666666667,61.99675643840422,-0.02613335437267979
2019-10-26,41.280000000000015,39.67989734493263,-0.0387621767215937
2019-10-27,34.05708333333333,35.39023514228158,0.03914462656417294
2019-10-28,62.30916666666668,61.1178631100702,-0.019119234300942447
2019-10-29,63.842083333333335,62.349359110680545,-0.023381508633716623
2019-10-30,67.14083333333335,65.24624025379018,-0.028218194286286344
2019-10-31,61.961249999999986,60.95503895178411,-0.016239360055129208
2019-11-01,67.89625,65.53901144427365,-0.034718243728134326
2019-11-02,46.24666666666667,44.1145799296411,-0.046102495394815486
2019-11-03,38.0825,39.34708064626626,0.033206345336210946
2019-11-04,71.08041666666666,69.56514991926329,-0.02131764019489719
2019-11-05,85.26833333333333,84.46947953903218,-0.009368704219633928
2019-11-06,95.53749999999998,92.7694977975657,-0.02897293944717284
2019-11-07,99.18291666666666,97.6001972176887,-0.015957581226383452
2019-11-08,111.87583333333335,108.65563961316353,-0.02878364007868679
2019-11-09,56.41083333333333,51.16117599510362,-0.09306115559770807
2019-11-10,45.109583333333326,46.22305918079937,0.024683798102015465
2019-11-11,81.75791666666667,81.61873857509713,-0.0017023194479989937
2019-11-12,78.00333333333334,78.05363720013942,0.0006448938097441393
2019-11-13,76.61291666666666,76.87966286753426,0.003481739274177237
2019-11-14,76.72541666666667,76.9423063749561,0.002826829982972991
2019-11-15,84.04833333333336,81.60196020248912,-0.02910674172612071
2019-11-16,43.67125000000001,43.03951635235579,-0.014465664427837943
2019-11-17,36.26041666666668,38.475522730730006,0.06108881992245888
2019-11-18,77.88833333333334,77.61634086075227,-0.003492082330443944
2019-11-19,76.63833333333334,76.22269031906372,-0.005423434933818404
2019-11-20,76.92583333333334,76.17382732437808,-0.009775727819504884
2019-11-21,76.19541666666667,75.51127176367336,-0.008978819631451718
2019-11-22,77.14291666666668,76.35855439279342,-0.010167651260354509
2019-11-23,43.31375,42.963033073021606,-0.008097126824123817
2019-11-24,36.36500000000001,38.598828384830796,0.06142797703370786
2019-11-25,76.25333333333334,75.60029387706788,-0.008564077499547044
2019-11-26,82.09916666666669,82.4126603426612,0.003818475737608067
2019-11-27,98.72708333333333,99.62847350786095,0.009130120571720392
2019-11-28,109.46416666666669,108.45932952569532,-0.009179598873037851
2019-11-29,109.16791666666666,108.13249846206428,-0.009484638309659474
2019-11-30,72.24666666666666,68.28687728771365,-0.054809302098639
2019-12-01,73.94583333333331,72.81129479809177,-0.015342832504534354
2019-12-02,110.28333333333336,108.29148454319493,-0.01806119501410095
2019-12-03,106.42541666666666,107.01086346462489,0.005501005458046692
2019-12-04,103.08208333333334,105.50175562834973,0.023473257590186297
2019-12-05,97.24541666666666,100.65152456891741,0.03502589653069257
2019-12-06,102.08125000000001,104.1421682923963,0.02018899937448155
2019-12-07,83.30166666666665,81.04932524751814,-0.02703837161099427
2019-12-08,75.57749999999999,78.50313736292875,0.0387104278777251
2019-12-09,101.77333333333333,103.32649740508597,0.015261012102901683
2019-12-10,97.09708333333333,96.64569452720276,-0.004648840012845217
2019-12-11,101.58749999999999,102.85460668126231,0.012473057032236442
2019-12-12,101.37208333333332,102.57008770694652,0.011817892404104042
2019-12-13,102.17375,103.23967065152269,0.010432431534740464
2019-12-14,84.58708333333331,81.50268187753542,-0.03646421337928335
2019-12-15,75.72374999999998,71.6973174362945,-0.05317265142977579
2019-12-16,101.47041666666668,102.3399823279716,0.008569647093905872
2019-12-17,99.34375000000001,100.87038512665625,0.01536719850676294
2019-12-18,98.25,100.05446630038941,0.01836606921515936
2019-12-19,96.44625000000003,98.9690110033038,0.02615717047893277
2019-12-20,86.22916666666669,86.59669427364959,0.004262219167716691
2019-12-21,70.37833333333333,69.17797537594254,-0.01705578834476699
2019-12-22,44.59500000000002,47.55843339834967,0.06645214482228162
2019-12-23,78.29208333333332,79.29685953726461,0.012833688428667682
2019-12-24,73.86083333333333,73.3857414501941,-0.0064322572830331146
2019-12-25,65.26291666666667,64.46866958997838,-0.012169959867790566
2019-12-26,48.64791666666668,45.73240721351468,-0.0599308182738623
2019-12-27,70.40708333333335,67.7128958931258,-0.038265857817916644
2019-12-28,73.90916666666665,74.45239563902614,0.007349953961860659
2019-12-29,38.175833333333344,38.974057526801154,0.020909149159838724
2019-12-30,87.78958333333333,91.50851332715841,0.04236185948968987
2019-12-31,86.3725,89.66038985630199,0.0380663967848793
2020-01-01,84.45166666666665,87.05447315585548,0.030820072497351414
2020-01-02,85.90916666666668,89.53078170565472,0.042156328358301375
2020-01-03,83.77958333333332,87.37591533235937,0.042926114644391875
2020-01-04,59.49125,62.2515181247722,0.046397884138796815
2020-01-05,38.79583333333334,40.41759666334861,0.04180251307095529
2020-01-06,90.31916666666667,96.77953577232131,0.07152821869468054
2020-01-07,84.36333333333334,88.48244667179982,0.04882587228021427
2020-01-08,86.63291666666667,90.82938671416846,0.0484396717664297
2020-01-09,87.96291666666667,91.88593732813588,0.044598574150688984
2020-01-10,90.35583333333334,93.97027453440688,0.04000230054588115
2020-01-11,61.688333333333325,62.94282252054927,0.020335922846825907
2020-01-12,47.73958333333332,47.6756116252978,-0.0013400139584137693
2020-01-13,86.73125,90.41896242219836,0.042518843233533
2020-01-14,85.91958333333334,89.46595012491207,0.04127541887418449
2020-01-15,87.74791666666665,91.7363298130622,0.045453080801297785
2020-01-16,86.46958333333333,90.55901626745856,0.0472933114336956
2020-01-17,85.53041666666668,89.44737435271297,0.04579607861974585
2020-01-18,68.19624999999999,72.64848534907904,0.06528563299417559
2020-01-19,52.435416666666676,55.500250344202115,0.0584496867264099
2020-01-20,84.00958333333335,87.75181805241492,0.04454533126575716
